时间,阶段标签,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,爆破点距离_m,单段最大药量_kg,表面位移预测值_mm,阶段内归一化时间tau
2025-05-02 07:30:00,1,,0.0,26.5,0,,,0.5777318265483515,0.030077728962487324
2025-05-02 07:40:00,1,,0.0,26.72,2,,,0.5831334712413723,0.03041568097330179
2025-05-02 07:50:00,1,,0.0,26.77,1,,,0.5884942259786027,0.030753632984116253
2025-05-02 08:00:00,1,,0.0,26.73,0,,,0.5959996779198,0.031091584994930716
2025-05-02 08:10:00,1,,0.0,26.47,1,,,0.6070545243104131,0.03142953700574518
2025-05-02 08:20:00,1,,0.0,26.46,1,,,0.6085472733034288,0.031767489016559645
2025-05-02 08:30:00,1,,0.0,26.06,0,,,0.618458731401761,0.03210544102737411
2025-05-02 08:40:00,1,,0.0,26.07,0,,,0.61884243738592,0.03244339303818858
2025-05-02 08:50:00,1,,0.0,25.87,1,,,0.6271761580767925,0.03278134504900304
2025-05-02 09:00:00,1,,0.0,25.93,1,,,0.6316642060460307,0.033119297059817504
2025-05-02 09:10:00,1,,0.0,25.97,0,,,0.6377009114459573,0.03345724907063197
2025-05-02 09:20:00,1,,0.0,26.2,1,,,0.6437309935083633,0.03379520108144643
2025-05-02 09:30:00,1,,0.0,26.15,0,,,0.651177138834612,0.0341331530922609
2025-05-02 09:40:00,1,,0.0,25.96,0,,,0.6580550449986391,0.03447110510307536
2025-05-02 09:50:00,1,,0.0,25.75,0,,,0.665917972366326,0.034809057113889826
2025-05-02 10:00:00,1,,0.0,26.09,1,,,0.6670563308259863,0.03514700912470429
2025-05-02 10:10:00,1,,0.0,26.02,0,,,0.6744758254718444,0.03548496113551875
2025-05-02 10:20:00,1,,0.0,25.94,0,,,0.681138524336083,0.03582291314633322
2025-05-02 10:30:00,1,,0.0,25.75,1,,,0.6879830328655285,0.036160865157147684
2025-05-02 10:40:00,1,,0.0,25.55,0,,,0.6939597236641204,0.03649881716796215
2025-05-02 10:50:00,1,,0.0,25.69,1,,,0.6976458876547375,0.03683676917877661
2025-05-02 11:00:00,1,,0.0,25.38,0,,,0.7092819202596395,0.03717472118959107
2025-05-02 11:10:00,1,,0.0,25.44,0,,,0.7095656019082408,0.03751267320040554
2025-05-02 11:20:00,1,,0.0,25.44,2,,,0.7157150155778979,0.037850625211220006
2025-05-02 11:30:00,1,,0.0,25.64,0,,,0.7207122400987309,0.03818857722203447
2025-05-02 11:40:00,1,,0.0,25.81,0,,,0.7266484154585386,0.03852652923284893
2025-05-02 11:50:00,1,,0.0,25.55,0,,,0.7382506009136933,0.038864481243663394
2025-05-02 12:00:00,1,,1.7,26.73,1,,,0.7382506009136933,0.039202433254477864
2025-05-02 12:10:00,1,,0.0,26.67,2,,,0.7382506009136933,0.03954038526529233
2025-05-02 12:20:00,1,,0.0,26.63,0,,,0.7417774941049181,0.03987833727610679
2025-05-02 12:30:00,1,,0.0,26.41,0,,,0.7511220175920252,0.04021628928692125
2025-05-02 12:40:00,1,,0.0,26.16,4,,,0.7585710003713145,0.040554241297735716
2025-05-02 12:50:00,1,,0.0,26.39,1,,,0.7590583919700401,0.040892193308550186
2025-05-02 13:00:00,1,,0.0,26.29,0,,,0.7660908176874239,0.04123014531936465
2025-05-02 13:10:00,1,,0.0,26.12,1,,,0.7728265658225127,0.04156809733017911
2025-05-02 13:20:00,1,,0.0,25.85,0,,,0.7820833160921948,0.041906049340993574
2025-05-02 13:30:00,1,,0.0,26.1,0,,,0.7825431579801987,0.04224400135180804
2025-05-02 13:40:00,1,,0.0,26.16,0,,,0.7883970887714907,0.04258195336262251
2025-05-02 13:50:00,1,,0.0,26.05,1,,,0.7946489497716474,0.04291990537343697
2025-05-02 14:00:00,1,,0.0,26.14,1,,,0.8000841588354232,0.04325785738425143
2025-05-02 14:10:00,1,,0.0,26.38,1,,,0.8059172756323054,0.043595809395065896
2025-05-02 14:20:00,1,,0.0,26.25,1,,,0.811743431955293,0.04393376140588036
2025-05-02 14:30:00,1,,0.0,26.3,1,,,0.8175626165665066,0.04427171341669483
2025-05-02 14:40:00,1,,0.0,26.07,1,,,0.8270922181298075,0.04460966542750929
2025-05-02 14:50:00,1,,0.0,25.91,0,,,0.8295875772602936,0.044947617438323755
2025-05-02 15:00:00,1,,0.0,25.63,0,,,0.8387747789804232,0.04528556944913822
2025-05-02 15:10:00,1,,0.0,25.33,2,,,0.8407694131360383,0.04562352145995268
2025-05-02 15:20:00,1,,0.0,25.25,0,,,0.8465535706201951,0.04596147347076715
2025-05-02 15:30:00,1,,0.0,25.36,0,,,0.852330688965303,0.04629942548158161
2025-05-02 15:40:00,1,,0.0,25.32,0,,,0.858100756933483,0.046637377492396076
2025-05-02 15:50:00,1,,0.0,25.27,0,,,0.8638637632868557,0.04697532950321054
2025-05-02 16:00:00,1,,0.0,25.44,2,,,0.8696196967875424,0.047313281514025
2025-05-02 16:10:00,1,,0.0,25.37,0,,,0.8753685461976638,0.04765123352483947
2025-05-02 16:20:00,1,,0.0,25.35,0,,,0.8811103002793407,0.047989185535653935
2025-05-02 16:30:00,1,,0.0,25.12,0,,,0.8868449477946937,0.0483271375464684
2025-05-02 16:40:00,1,,0.0,25.28,2,,,0.8925724775058441,0.04866508955728286
2025-05-02 16:50:00,1,,0.0,25.38,1,,,0.8982928781749128,0.04900304156809732
2025-05-02 17:00:00,1,,0.0,25.33,1,,,0.9040061385640203,0.04934099357891179
2025-05-02 17:10:00,1,,0.0,25.27,1,,,0.9097122474352876,0.049678945589726256
2025-05-02 17:20:00,1,,0.0,25.29,0,,,0.9154111935508354,0.05001689760054072
2025-05-02 17:30:00,1,,0.0,25.52,1,,,0.921102965672785,0.05035484961135518
2025-05-02 17:40:00,1,,0.0,25.53,0,,,0.926787552563257,0.050692801622169645
2025-05-02 17:50:00,1,,0.0,25.42,0,,,0.9324649429843722,0.051030753632984115
2025-05-02 18:00:00,1,,0.0,25.36,0,,,0.9381351256982514,0.05136870564379858
2025-05-02 18:10:00,1,,0.0,25.14,1,,,0.9437980894670156,0.05170665765461304
2025-05-02 18:20:00,1,,0.0,25.13,1,,,0.9494538230527855,0.0520446096654275
2025-05-02 18:30:00,1,,0.0,25.09,1,,,0.9551023152176822,0.052382561676241966
2025-05-02 18:40:00,1,,0.0,25.08,0,,,0.9607435547238268,0.052720513687056436
2025-05-02 18:50:00,1,,0.0,25.15,1,,,0.9663775303333394,0.0530584656978709
2025-05-02 19:00:00,1,,0.0,25.41,2,,,0.9720042308083413,0.05339641770868536
2025-05-02 19:10:00,1,,0.0,25.2,2,,,0.9776236449109533,0.053734369719499825
2025-05-02 19:20:00,1,,0.0,25.15,1,,,0.9832357614032965,0.05407232173031429
2025-05-02 19:30:00,1,,0.0,25.01,0,,,0.9888405690474916,0.05441027374112876
2025-05-02 19:40:00,1,,0.0,24.66,1,,,0.9944380566056591,0.05474822575194322
2025-05-02 19:50:00,1,,0.0,24.65,0,,,1.0000282128399203,0.05508617776275768
2025-05-02 20:00:00,1,,0.0,24.71,1,,,1.005611026512396,0.055424129773572146
2025-05-02 20:10:00,1,,0.0,24.51,0,,,1.0111864863852074,0.055762081784386616
2025-05-02 20:20:00,1,,0.0,24.53,1,,,1.0167545812204741,0.05610003379520108
2025-05-02 20:30:00,1,,0.0,24.62,0,,,1.0223152997803182,0.05643798580601554
2025-05-02 20:40:00,1,,0.0,24.31,0,,,1.0278686308268603,0.056775937816830005
2025-05-02 20:50:00,1,,0.0,24.86,1,,,1.033414563122221,0.05711388982764447
2025-05-02 21:00:00,1,,0.0,24.88,2,,,1.0389530854285212,0.05745184183845894
2025-05-02 21:10:00,1,,0.0,24.65,1,,,1.0444841865078822,0.0577897938492734
2025-05-02 21:20:00,1,,0.0,24.7,0,,,1.0500078551224241,0.058127745860087864
2025-05-02 21:30:00,1,,0.0,24.73,0,,,1.0555240800342685,0.058465697870902326
2025-05-02 21:40:00,1,,0.0,24.88,0,,,1.061032850005536,0.05880364988171679
2025-05-02 21:50:00,1,,0.0,24.97,0,,,1.066534153798347,0.05914160189253126
2025-05-02 22:00:00,1,,0.0,24.68,2,,,1.0720279801748231,0.05947955390334572
2025-05-02 22:10:00,1,,0.0,24.74,2,,,1.0775143178970845,0.059817505914160185
2025-05-02 22:20:00,1,,0.0,24.54,1,,,1.0829931557272527,0.06015545792497465
2025-05-02 22:30:00,1,,0.0,24.44,2,,,1.088464482427448,0.06049340993578911
2025-05-02 22:40:00,1,,0.0,24.55,0,,,1.0939282867597917,0.06083136194660358
2025-05-02 22:50:00,1,,0.0,24.51,0,,,1.0993845574864043,0.061169313957418044
2025-05-02 23:00:00,1,,0.0,24.56,0,,,1.1048332833694068,0.061507265968232507
2025-05-02 23:10:00,1,,0.0,24.47,0,,,1.1102744531709203,0.06184521797904697
2025-05-02 23:20:00,1,,0.0,24.29,1,,,1.1157080556530652,0.06218316998986143
2025-05-02 23:30:00,1,,0.0,24.13,2,,,1.1211340795779625,0.0625211220006759
2025-05-02 23:40:00,1,,0.0,24.24,0,,,1.1265525137077332,0.06285907401149037
2025-05-02 23:50:00,1,,0.0,24.13,0,,,1.1319633468044983,0.06319702602230483
2025-05-03 00:00:00,1,,0.0,24.08,0,,,1.1373665676303786,0.06353497803311929
2025-05-03 00:10:00,1,,0.0,24.07,0,,,1.1427621649474944,0.06387293004393375
2025-05-03 00:20:00,1,,0.0,23.93,1,,,1.148150127517967,0.06421088205474822
2025-05-03 00:30:00,1,,0.0,24.03,0,,,1.1535304441039176,0.06454883406556268
2025-05-03 00:40:00,1,,0.0,23.3,0,,,1.1589031034674668,0.06488678607637716
2025-05-03 00:50:00,1,,0.0,23.02,0,,,1.1642680943707353,0.06522473808719162
2025-05-03 01:00:00,1,,0.0,22.97,0,,,1.169625405575844,0.06556269009800608
2025-05-03 01:10:00,1,,0.0,23.01,1,,,1.1749750258449134,0.06590064210882055
2025-05-03 01:20:00,1,,0.0,22.94,0,,,1.1803169439400651,0.06623859411963501
2025-05-03 01:30:00,1,,0.0,22.75,0,,,1.1856511486234198,0.06657654613044947
2025-05-03 01:40:00,1,,0.0,22.91,0,,,1.1909776286570977,0.06691449814126393
2025-05-03 01:50:00,1,,0.0,22.8,0,,,1.1962963728032205,0.0672524501520784
2025-05-03 02:00:00,1,,0.0,22.37,2,,,1.2016073698239085,0.06759040216289286
2025-05-03 02:10:00,1,,1.4,23.43,1,,,1.206910608481283,0.06792835417370732
2025-05-03 02:20:00,1,,4.2,26.41,1,,,1.2122060775374646,0.0682663061845218
2025-05-03 02:30:00,1,,0.0,26.44,0,,,1.2174937657545741,0.06860425819533626
2025-05-03 02:40:00,1,,0.0,26.57,0,,,1.2227736618947325,0.06894221020615073
2025-05-03 02:50:00,1,,0.0,26.66,0,,,1.2280457547200605,0.06928016221696519
2025-05-03 03:00:00,1,,0.0,26.67,0,,,1.2333100329926785,0.06961811422777965
2025-05-03 03:10:00,1,,0.0,26.4,1,,,1.2385664854747087,0.06995606623859411
2025-05-03 03:20:00,1,,0.0,26.44,0,,,1.243815100928271,0.07029401824940858
2025-05-03 03:30:00,1,,0.0,26.26,0,,,1.2490558681154864,0.07063197026022304
2025-05-03 03:40:00,1,,0.0,25.94,0,,,1.2542887757984758,0.0709699222710375
2025-05-03 03:50:00,1,,0.0,25.53,0,,,1.2595138127393601,0.07130787428185197
2025-05-03 04:00:00,1,,0.0,25.39,0,,,1.2647277146280178,0.07164582629266644
2025-05-03 04:10:00,1,,0.0,25.22,0,1.2,9.16,1.3945551331262611,0.0719837783034809
2025-05-03 04:20:00,1,,0.0,25.13,0,,,1.3945551331262611,0.07232173031429537
2025-05-03 04:30:00,1,,0.0,24.47,3,,,1.3945551331262611,0.07265968232510983
2025-05-03 04:40:00,1,,0.0,24.15,1,,,1.3945551331262611,0.0729976343359243
2025-05-03 04:50:00,1,,0.0,24.09,1,,,1.3945551331262611,0.07333558634673876
2025-05-03 05:00:00,1,,0.0,23.91,0,,,1.3945551331262611,0.07367353835755322
2025-05-03 05:10:00,1,,0.0,23.78,0,,,1.3945551331262611,0.07401149036836768
2025-05-03 05:20:00,1,,0.0,23.72,0,,,1.3945551331262611,0.07434944237918215
2025-05-03 05:30:00,1,,0.5,24.02,2,,,1.3945551331262611,0.07468739438999661
2025-05-03 05:40:00,1,,0.0,23.82,2,1.16,9.84,1.4402617674268134,0.07502534640081109
2025-05-03 05:50:00,1,,0.0,23.68,1,,,1.4402617674268134,0.07536329841162555
2025-05-03 06:00:00,1,,0.0,23.63,1,,,1.4402617674268134,0.07570125042244001
2025-05-03 06:10:00,1,,0.0,23.45,2,,,1.4402617674268134,0.07603920243325447
2025-05-03 06:20:00,1,,0.0,23.37,0,,,1.4402617674268134,0.07637715444406894
2025-05-03 06:30:00,1,,0.0,23.22,0,,,1.4402617674268134,0.0767151064548834
2025-05-03 06:40:00,1,,0.0,23.46,0,,,1.4402617674268134,0.07705305846569786
2025-05-03 06:50:00,1,,0.0,23.45,1,,,1.4402617674268134,0.07739101047651233
2025-05-03 07:00:00,1,,0.0,23.43,0,,,1.4402617674268134,0.07772896248732679
2025-05-03 07:10:00,1,,0.0,23.07,1,,,1.4532537938487047,0.07806691449814125
2025-05-03 07:20:00,1,,0.0,22.94,2,,,1.4532537938487047,0.07840486650895573
2025-05-03 07:30:00,1,,0.0,22.51,0,,,1.4532537938487047,0.07874281851977019
2025-05-03 07:40:00,1,,0.0,22.33,0,,,1.4532537938487047,0.07908077053058465
2025-05-03 07:50:00,1,,0.0,22.67,1,,,1.4532537938487047,0.07941872254139912
2025-05-03 08:00:00,1,,0.0,22.7,1,,,1.4596046014815762,0.07975667455221358
2025-05-03 08:10:00,1,,0.0,22.72,0,,,1.4596046014815762,0.08009462656302804
2025-05-03 08:20:00,1,,0.0,22.49,2,,,1.4658640168242059,0.0804325785738425
2025-05-03 08:30:00,1,,0.0,22.19,0,,,1.4658640168242059,0.08077053058465697
2025-05-03 08:40:00,1,,0.0,22.34,1,,,1.4740565232345013,0.08110848259547143
2025-05-03 08:50:00,1,,0.0,22.31,2,,,1.4740565232345013,0.0814464346062859
2025-05-03 09:00:00,1,,0.0,22.15,1,,,1.4740565232345013,0.08178438661710037
2025-05-03 09:10:00,1,,0.0,22.0,1,,,1.4740565232345013,0.08212233862791483
2025-05-03 09:20:00,1,,0.0,21.81,0,,,1.4828326428321796,0.0824602906387293
2025-05-03 09:30:00,1,,0.0,22.08,1,,,1.4828326428321796,0.08279824264954376
2025-05-03 09:40:00,1,,0.0,21.86,0,,,1.48595009571489,0.08313619466035822
2025-05-03 09:50:00,1,,0.0,22.14,0,,,1.48595009571489,0.08347414667117269
2025-05-03 10:00:00,1,,0.0,22.13,0,,,1.5010784666733656,0.08381209868198715
2025-05-03 10:10:00,1,,0.0,22.14,0,,,1.5010784666733656,0.08415005069280161
2025-05-03 10:20:00,1,,0.0,21.97,1,,,1.5189763186900467,0.08448800270361607
2025-05-03 10:30:00,1,,0.0,22.1,0,,,1.5189763186900467,0.08482595471443054
2025-05-03 10:40:00,1,,0.0,22.19,1,,,1.5189763186900467,0.08516390672524501
2025-05-03 10:50:00,1,,0.0,22.19,0,,,1.5189763186900467,0.08550185873605948
2025-05-03 11:00:00,1,,0.0,22.14,1,,,1.5189763186900467,0.08583981074687394
2025-05-03 11:10:00,1,,0.0,21.98,0,,,1.5189763186900467,0.0861777627576884
2025-05-03 11:20:00,1,,0.0,21.71,1,,,1.5189763186900467,0.08651571476850287
2025-05-03 11:30:00,1,,0.0,21.4,1,,,1.5189763186900467,0.08685366677931733
2025-05-03 11:40:00,1,,0.0,21.48,0,,,1.5189763186900467,0.08719161879013179
2025-05-03 11:50:00,1,,0.0,21.55,0,,,1.5189763186900467,0.08752957080094625
2025-05-03 12:00:00,1,,0.0,21.46,0,,,1.5189763186900467,0.08786752281176072
2025-05-03 12:10:00,1,,0.0,21.62,0,,,1.5189763186900467,0.0882054748225752
2025-05-03 12:20:00,1,,0.0,21.27,3,,,1.5189763186900467,0.08854342683338966
2025-05-03 12:30:00,1,,0.0,21.04,0,,,1.5189763186900467,0.08888137884420412
2025-05-03 12:40:00,1,,0.0,21.0,2,,,1.5189763186900467,0.08921933085501858
2025-05-03 12:50:00,1,,0.0,20.8,1,,,1.5189763186900467,0.08955728286583305
2025-05-03 13:00:00,1,,0.0,20.71,0,,,1.5189763186900467,0.08989523487664751
2025-05-03 13:10:00,1,,0.0,20.65,0,,,1.5224769086390086,0.09023318688746197
2025-05-03 13:20:00,1,,0.0,20.64,2,,,1.526771946781159,0.09057113889827643
2025-05-03 13:30:00,1,,0.0,20.61,0,,,1.5310579113870582,0.0909090909090909
2025-05-03 13:40:00,1,,0.0,20.43,0,,,1.5353350604488583,0.09124704291990536
2025-05-03 13:50:00,1,,0.0,20.26,0,,,1.539603651958712,0.09158499493071984
2025-05-03 14:00:00,1,,0.0,20.63,1,,,1.54386394390877,0.0919229469415343
2025-05-03 14:10:00,1,,0.0,20.49,0,,,1.5481161942911852,0.09226089895234876
2025-05-03 14:20:00,1,,0.0,20.88,0,,,1.5523606610981093,0.09259885096316323
2025-05-03 14:30:00,1,,0.0,20.81,1,,,1.5565976023216943,0.09293680297397769
2025-05-03 14:40:00,1,,0.0,20.88,0,,,1.560827275954092,0.09327475498479215
2025-05-03 14:50:00,1,,0.0,20.92,2,,,1.5650499399874545,0.09361270699560661
2025-05-03 15:00:00,1,,0.0,20.76,0,,,1.5692658524139331,0.09395065900642108
2025-05-03 15:10:00,1,,0.0,20.79,1,,,1.5734752712256812,0.09428861101723554
2025-05-03 15:20:00,1,,0.0,20.8,0,,,1.5776784544148494,0.09462656302805
2025-05-03 15:30:00,1,,0.0,20.79,0,,,1.5818756599735906,0.09496451503886448
2025-05-03 15:40:00,1,,0.0,20.7,0,,,1.5860671458940563,0.09530246704967894
2025-05-03 15:50:00,1,,0.0,20.36,1,,,1.5902531701683984,0.0956404190604934
2025-05-03 16:00:00,1,,0.0,20.02,1,,,1.594433990788769,0.09597837107130787
2025-05-03 16:10:00,1,,0.0,19.59,1,,,1.5986098657473202,0.09631632308212233
2025-05-03 16:20:00,1,,0.0,19.76,1,,,1.6027810530362032,0.0966542750929368
2025-05-03 16:30:00,1,,0.0,19.72,1,,,1.606947810647571,0.09699222710375126
2025-05-03 16:40:00,1,,0.0,19.78,0,,,1.6111103965735751,0.09733017911456572
2025-05-03 16:50:00,1,,0.0,19.76,1,,,1.6152690688063673,0.09766813112538018
2025-05-03 17:00:00,1,,0.0,19.78,1,,,1.6194240853381,0.09800608313619465
2025-05-03 17:10:00,1,,0.0,19.69,0,,,1.623575704160925,0.09834403514700912
2025-05-03 17:20:00,1,,0.0,19.7,3,,,1.6277241832669938,0.09868198715782359
2025-05-03 17:30:00,1,,0.0,19.4,0,,,1.6318697806484588,0.09901993916863805
2025-05-03 17:40:00,1,,0.0,19.45,1,,,1.6360127542974714,0.09935789117945251
2025-05-03 17:50:00,1,,0.0,19.37,0,,,1.6401533622061846,0.09969584319026698
2025-05-03 18:00:00,1,,0.0,19.39,1,,,1.6442918623667495,0.10003379520108144
2025-05-03 18:10:00,1,,0.0,19.65,1,,,1.6484285127713183,0.1003717472118959
2025-05-03 18:20:00,1,,0.0,19.75,0,,,1.6525635714120432,0.10070969922271036
2025-05-03 18:30:00,1,,0.0,19.98,1,,,1.656697296281076,0.10104765123352483
2025-05-03 18:40:00,1,,0.0,19.99,0,,,1.6608299453705686,0.10138560324433929
