时间,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,干湿入渗系数,爆破点距离_m,单段最大药量_kg,阶段,阶段内归一化时间tau,原始速度_mm_h,清洗后速度_mm_h,速度异常标记,模型预测速度_mm_h,模型积分位移_mm
2024-01-01 21:40:00,0.978,0.0,32.68,0,0.5014,,,1,0.006426735218508998,1.542,1.542,False,0.38783829443741263,1.171949262579277
2024-01-01 21:50:00,0.714,0.0,32.71,1,0.5074,,,1,0.006640959725792631,-1.584,-1.584,False,0.33597937846656944,1.2279458256570384
2024-01-01 22:00:00,0.536,0.0,32.63,1,0.5175,,,1,0.006855184233076264,-1.0679999999999996,-1.0679999999999996,False,0.34927711837469044,1.2861586787194867
2024-01-01 22:10:00,0.808,0.0,32.58,0,0.6078,,,1,0.007069408740359898,1.6320000000000001,1.6320000000000001,False,0.34927711837469044,1.3443715317819351
2024-01-01 22:20:00,1.051,0.0,32.95,0,0.5283,,,1,0.007283633247643531,1.4579999999999993,1.4579999999999993,False,0.2719644887578208,1.3896989465749052
2024-01-01 22:30:00,0.656,0.0,33.02,0,0.5182,,,1,0.007497857754927164,-2.369999999999999,-2.369999999999999,False,0.28010984195326954,1.4363839202337834
2024-01-01 22:40:00,0.637,0.0,32.69,1,0.511,,,1,0.007712082262210798,-0.1140000000000001,-0.1140000000000001,False,0.4473829081323789,1.5109477382558467
2024-01-01 22:50:00,0.627,0.0,32.27,1,0.5343,,,1,0.007926306769494431,-0.06000000000000005,-0.06000000000000005,False,0.17720600214172483,1.5404820719461343
2024-01-01 23:00:00,1.097,0.0,32.12,0,0.5527,,,1,0.008140531276778063,2.82,2.82,False,0.2948982358358839,1.5896317779187816
2024-01-01 23:10:00,0.0,0.0,31.6,0,0.6223,,,1,0.008354755784061698,-6.582,-6.582,False,-0.11798685323917193,1.5699673023789196
2024-01-01 23:20:00,0.752,0.0,31.38,0,0.6576,,,1,0.00856898029134533,4.5120000000000005,4.5120000000000005,False,0.32126921932474,1.6235121722663761
2024-01-01 23:30:00,0.897,0.0,31.3,0,0.498,,,1,0.008783204798628964,0.8700000000000001,0.8700000000000001,False,0.3197785653502466,1.6768085998247506
2024-01-01 23:40:00,1.308,0.0,31.31,1,0.4918,,,1,0.008997429305912597,2.466,2.466,False,0.3064808254421256,1.7278887373984384
2024-01-01 23:50:00,1.301,0.0,31.21,0,0.4808,,,1,0.00921165381319623,-0.0420000000000007,-0.0420000000000007,False,0.3197785653502466,1.7811851649568127
2024-01-02 00:00:00,0.652,0.0,30.99,0,0.5456,,,1,0.009425878320479864,-3.8939999999999992,-3.8939999999999992,False,0.17343891962928587,1.8100916515616936
2024-01-02 00:10:00,1.288,0.0,30.77,1,0.4777,,,1,0.009640102827763496,3.816,3.816,False,0.21050944171751468,1.8451765585146127
2024-01-02 00:20:00,0.631,0.0,31.01,1,0.392,,,1,0.00985432733504713,-3.942,-3.942,False,0.23633409663629903,1.8845655746206624
2024-01-02 00:30:00,1.051,0.0,31.02,1,0.5082,,,1,0.010068551842330763,2.5199999999999996,2.5199999999999996,False,0.2145200622599714,1.9203189183306577
2024-01-02 00:40:00,0.921,0.0,30.86,0,0.6294,,,1,0.010282776349614397,-0.7799999999999994,-0.7799999999999994,False,0.22930845614258583,1.958536994354422
2024-01-02 00:50:00,1.268,0.0,30.77,0,0.5058,,,1,0.01049700085689803,2.082,2.082,False,0.26488832425632114,2.002685048397142
2024-01-02 01:00:00,1.022,0.0,30.7,1,0.5731,,,1,0.010711225364181664,-1.476,-1.476,False,0.26488832425632114,2.046833102439862
2024-01-02 01:10:00,0.82,0.0,30.49,0,0.5176,,,1,0.010925449871465296,-1.2120000000000004,-1.2120000000000004,False,0.2663789782308145,2.0912295988116645
2024-01-02 01:20:00,1.476,0.0,30.41,0,0.4978,,,1,0.01113967437874893,3.936,3.936,False,0.2090187877430213,2.126066063435501
2024-01-02 01:30:00,1.296,0.0,30.24,0,0.5739,,,1,0.011353898886032563,-1.0799999999999996,-1.0799999999999996,False,0.21050944171751468,2.1611509703884204
2024-01-02 01:40:00,0.82,0.0,30.18,0,0.4872,,,1,0.011568123393316195,-2.8560000000000008,-2.8560000000000008,False,0.14431558734202066,2.185203568278757
2024-01-02 01:50:00,0.806,0.0,30.46,0,0.5903,,,1,0.01178234790059983,-0.08399999999999941,-0.08399999999999941,False,0.19805076076768216,2.218212028406704
2024-01-02 02:00:00,2.226,0.0,30.36,0,0.4773,,,1,0.011996572407883462,8.52,8.52,False,0.2090187877430213,2.253048493030541
2024-01-02 02:10:00,3.403,0.0,30.35,0,0.3954,,,1,0.012210796915167096,7.062,7.062,False,0.1957210478349003,2.2856686676696913
2024-01-02 02:20:00,0.824,0.0,30.33,1,0.5371,,,1,0.012425021422450729,-15.474,-0.0420000000000007,True,0.1957210478349003,2.3182888423088412
2024-01-02 02:30:00,0.988,0.0,30.16,1,0.5404,,,1,0.012639245929734363,0.9840000000000002,0.9840000000000002,False,0.12908820799444262,2.3398035436412483
2024-01-02 02:40:00,0.914,0.0,29.71,2,0.4904,,,1,0.012853470437017995,-0.44399999999999973,-0.44399999999999973,False,-0.037345868395898915,2.3335792322419318
2024-01-02 02:50:00,1.377,0.0,29.63,0,0.3919,,,1,0.01306769494430163,2.7779999999999996,2.7779999999999996,False,0.18346709053324933,2.36415708066414
2024-01-02 03:00:00,1.287,0.0,29.57,0,0.5007,,,1,0.013281919451585262,-0.5400000000000005,-0.5400000000000005,False,0.18346709053324933,2.394734929086348
2024-01-02 03:10:00,0.986,0.0,29.47,2,0.4631,,,1,0.013496143958868896,-1.8059999999999996,-1.8059999999999996,False,0.09813732368793988,2.411091149701005
2024-01-02 03:20:00,1.008,0.0,29.64,1,0.5079,,,1,0.013710368466152529,0.13200000000000012,0.13200000000000012,False,0.04842329196314699,2.4191616983615294
2024-01-02 03:30:00,0.965,0.0,29.43,0,0.4621,,,1,0.013924592973436161,-0.25800000000000023,-0.25800000000000023,False,0.04206834976558715,2.426173089989127
2024-01-02 03:40:00,1.024,0.0,29.81,0,0.5218,,,1,0.014138817480719795,0.3540000000000003,0.3540000000000003,False,-0.036734933825775896,2.4200506010181644
2024-01-02 03:50:00,1.105,0.0,29.66,1,0.5322,,,1,0.014353041988003428,0.48599999999999977,0.48599999999999977,False,0.04206834976558715,2.427061992645762
2024-01-02 04:00:00,0.463,0.0,29.76,1,0.5105,,,1,0.014567266495287062,-3.8519999999999994,-3.8519999999999994,False,0.027279955882972832,2.431608651959591
2024-01-02 04:10:00,1.128,0.0,29.59,0,0.5016,,,1,0.014781491002570694,3.989999999999999,3.989999999999999,False,-0.05910873126205791,2.4217571967492484
2024-01-02 04:20:00,1.089,0.0,29.67,1,0.5008,,,1,0.014995715509854329,-0.23399999999999954,-0.23399999999999954,False,-0.07054950674129647,2.409998945625699
2024-01-02 04:30:00,0.998,0.0,29.79,2,0.4796,,,1,0.015209940017137961,-0.5459999999999998,-0.5459999999999998,False,-0.08222082734925011,2.396295474400824
2024-01-02 04:40:00,1.13,0.0,29.44,0,0.4202,,,1,0.015424164524421595,0.7919999999999994,0.7919999999999994,False,-0.22932288306614132,2.3580749938898005
2024-01-02 04:50:00,0.849,0.0,29.13,1,0.4412,,,1,0.015638389031705228,-1.6859999999999995,-1.6859999999999995,False,-0.01707826321266695,2.3552286166876892
2024-01-02 05:00:00,1.136,0.0,28.98,1,0.5442,,,1,0.015852613538988862,1.7219999999999995,1.7219999999999995,False,-0.055761112858682134,2.3459350978779088
2024-01-02 05:10:00,3.443,0.0,28.95,1,0.4659,,,1,0.016066838046272493,13.842000000000002,-0.2220000000000002,True,-0.04940617066112227,2.337700736101055
2024-01-02 05:20:00,1.031,0.0,29.25,0,0.4722,,,1,0.016281062553556127,-14.472,-0.2220000000000002,True,-0.13456439645004528,2.315273336692714
2024-01-02 05:30:00,0.932,0.0,29.28,0,0.5166,,,1,0.01649528706083976,-0.5939999999999992,-0.5939999999999992,False,-0.07054950674129647,2.303515085569165
2024-01-02 05:40:00,0.895,0.0,29.39,1,0.4368,,,1,0.016709511568123395,-0.2220000000000002,-0.2220000000000002,False,-0.07054950674129647,2.2917568344456156
2024-01-02 05:50:00,1.027,0.0,28.86,0,0.5245,,,1,0.016923736075407026,0.7919999999999994,0.7919999999999994,False,-0.22932288306614132,2.2535363539345923
2024-01-02 06:00:00,0.383,0.0,28.78,0,0.5425,,,1,0.01713796058269066,-3.8639999999999994,-3.8639999999999994,False,-0.11312130334647563,2.234682803376846
2024-01-02 06:10:00,0.948,0.0,28.86,1,0.5346,,,1,0.017352185089974295,3.3899999999999997,3.3899999999999997,False,-0.12641904325459657,2.2136129628344134
2024-01-02 06:20:00,1.991,0.0,28.92,1,0.5651,,,1,0.01756640959725793,6.258000000000001,6.258000000000001,False,-0.07054950674129647,2.201854711710864
2024-01-02 06:30:00,1.808,0.0,28.69,1,0.4615,,,1,0.01778063410454156,-1.0980000000000003,-1.0980000000000003,False,-0.055761112858682134,2.1925611929010835
2024-01-02 06:40:00,1.142,0.0,28.31,0,0.5128,,,1,0.017994858611825194,-3.996000000000001,-3.996000000000001,False,-0.22932288306614132,2.15434071239006
2024-01-02 06:50:00,1.298,0.0,28.17,1,0.5245,,,1,0.018209083119108828,0.9360000000000008,0.9360000000000008,False,-0.034715017597415784,2.148554876123824
2024-01-02 07:00:00,1.337,0.0,28.1,0,0.476,,,1,0.01842330762639246,0.23399999999999954,0.23399999999999954,False,-0.057251766833175524,2.1390129149849617
2024-01-02 07:10:00,0.986,0.0,28.15,1,0.5411,,,1,0.018637532133676093,-2.106,-2.106,False,-0.07054950674129647,2.1272546638614123
2024-01-02 07:20:00,1.531,0.0,27.84,1,0.495,,,1,0.018851756640959727,3.2699999999999996,3.2699999999999996,False,-0.01707826321266695,2.124408286659301
2024-01-02 07:30:00,1.433,0.0,27.65,0,0.4887,,,1,0.01906598114824336,-0.5879999999999992,-0.5879999999999992,False,-0.055761112858682134,2.1151147678495206
2024-01-02 07:40:00,1.163,0.0,27.6,0,0.542,,,1,0.019280205655526992,-1.62,-1.62,False,-0.057251766833175524,2.105572806710658
2024-01-02 07:50:00,1.193,0.0,27.54,0,0.4544,,,1,0.019494430162810626,0.18000000000000016,0.18000000000000016,False,-0.1258778251281437,2.0845931691893007
2024-01-02 08:00:00,1.027,0.0,27.37,0,0.4078,,,1,0.01970865467009426,-0.9960000000000009,-0.9960000000000009,False,-0.12438717115365033,2.0638619739970254
2024-01-02 08:10:00,1.041,0.0,27.04,2,0.5858,,,1,0.019922879177377895,0.08400000000000007,0.08400000000000007,False,0.01642618053489119,2.066599670752841
2024-01-02 08:20:00,1.076,0.0,27.0,0,0.4342,,,1,0.020137103684661525,0.21000000000000085,0.21000000000000085,False,-0.13306220131737162,2.044422637199945
2024-01-02 08:30:00,1.502,0.0,27.12,0,0.4601,,,1,0.02035132819194516,2.5559999999999996,2.5559999999999996,False,-0.13917556503626466,2.0212267096939014
2024-01-02 08:40:00,0.874,0.0,26.75,0,0.476,,,1,0.020565552699228794,-3.768,-3.768,False,-0.5695089082043033,1.9263085583265176
2024-01-02 08:50:00,1.346,0.0,26.95,0,0.4282,,,1,0.020779777206512424,2.8320000000000007,2.8320000000000007,False,-0.13917556503626466,1.9031126308204735
2024-01-02 09:00:00,1.43,0.0,27.04,0,0.4615,,,1,0.02099400171379606,0.5039999999999991,0.5039999999999991,False,-0.13917556503626466,1.8799167033144295
2024-01-02 09:10:00,1.093,0.0,27.39,1,0.4761,,,1,0.021208226221079693,-2.022,-2.022,False,-0.20319045474501346,1.8460516275235936
2024-01-02 09:20:00,1.078,0.0,27.28,1,0.4302,,,1,0.021422450728363327,-0.08999999999999941,-0.08999999999999941,False,-0.1258778251281437,1.8250719900022363
2024-01-02 09:30:00,1.295,0.0,27.07,0,0.4596,,,1,0.021636675235646958,1.3019999999999992,1.3019999999999992,False,-0.12438717115365033,1.8043407948099612
2024-01-02 09:40:00,1.211,0.0,26.66,1,0.5511,,,1,0.021850899742930592,-0.5039999999999991,-0.5039999999999991,False,-0.2506655808345774,1.7625631980041985
2024-01-02 09:50:00,1.261,0.0,26.57,0,0.5399,,,1,0.022065124250214226,0.29999999999999893,0.29999999999999893,False,-0.07859446460161164,1.7494641205705965
2024-01-02 10:00:00,1.524,0.0,26.62,4,0.5384,,,1,0.02227934875749786,1.5780000000000007,1.5780000000000007,False,-0.15422716117057503,1.723759593708834
2024-01-02 10:10:00,1.661,3.9,30.11,0,0.4467,,,1,0.02249357326478149,0.8220000000000001,0.8220000000000001,False,-0.32170310944163294,1.6701424088018952
2024-01-02 10:20:00,1.726,0.0,29.81,0,0.4743,,,1,0.022707797772065125,0.3899999999999997,0.3899999999999997,False,-0.02821160620707252,1.6654404744340496
2024-01-02 10:30:00,1.283,0.0,29.7,1,0.5241,,,1,0.02292202227934876,-2.6580000000000004,-2.6580000000000004,False,-0.008558924101391743,1.6640139870838178
2024-01-02 10:40:00,1.524,0.0,29.86,1,0.4582,,,1,0.02313624678663239,1.4460000000000006,1.4460000000000006,False,0.02507275296691994,1.6681927792449711
2024-01-02 10:50:00,1.362,0.0,30.11,0,0.5626,,,1,0.023350471293916025,-0.9719999999999995,-0.9719999999999995,False,-0.022329377073031863,1.6644712163994657
2024-01-02 11:00:00,1.119,0.0,29.8,0,0.4988,,,1,0.02356469580119966,-1.4580000000000006,-1.4580000000000006,False,-0.1812224424401726,1.6342674759927704
2024-01-02 11:10:00,1.206,0.0,29.67,1,0.5012,,,1,0.023778920308483293,0.5219999999999998,0.5219999999999998,False,-0.005056412902444586,1.6334247405090296
2024-01-02 11:20:00,1.465,0.0,29.85,2,0.5107,,,1,0.023993144815766924,1.5540000000000007,1.5540000000000007,False,-0.0356435660338712,1.627484146170051
2024-01-02 11:30:00,1.383,0.0,29.38,0,0.5715,,,1,0.024207369323050558,-0.49200000000000044,-0.49200000000000044,False,-0.20125403597959404,1.5939418068401188
2024-01-02 11:40:00,1.398,0.0,29.34,0,0.5109,,,1,0.024421593830334192,0.08999999999999941,0.08999999999999941,False,-0.05370872627225814,1.584990352461409
2024-01-02 11:50:00,1.335,0.0,29.35,1,0.5188,,,1,0.024635818337617826,-0.37799999999999967,-0.37799999999999967,False,-0.05982208999115117,1.5750200041295506
2024-01-02 12:00:00,1.67,4.9,34.05,3,0.5641,,,1,0.024850042844901457,2.01,2.01,False,0.15319135013742458,1.6005518958191214
2024-01-02 12:10:00,1.365,0.0,34.16,0,0.4894,,,1,0.02506426735218509,-1.8299999999999996,-1.8299999999999996,False,0.38288915597161044,1.664366755147723
2024-01-02 12:20:00,1.722,0.0,33.9,0,0.3984,,,1,0.025278491859468726,2.142,2.142,False,0.3228036567320121,1.7181673646030584
2024-01-02 12:30:00,1.47,0.0,33.94,1,0.559,,,1,0.025492716366752356,-1.512,-1.512,False,0.3549446798258304,1.7773248112406967
2024-01-02 12:40:00,1.531,0.0,33.68,1,0.4963,,,1,0.02570694087403599,0.36599999999999966,0.36599999999999966,False,0.3439469928121863,1.8346493100427277
2024-01-02 12:50:00,1.658,0.0,33.58,1,0.5029,,,1,0.025921165381319625,0.762,0.762,False,0.34245633883769294,1.8917253665156766
2024-01-02 13:00:00,1.83,0.0,33.58,0,0.4792,,,1,0.02613538988860326,1.032000000000001,1.032000000000001,False,0.2524360957524377,1.9337980491410829
2024-01-02 13:10:00,1.933,0.0,33.49,0,0.471,,,1,0.02634961439588689,0.6179999999999999,0.6179999999999999,False,0.26573383566055864,1.978087021751176
2024-01-02 13:20:00,1.287,0.0,32.88,1,0.494,,,1,0.026563838903170524,-3.876000000000001,-3.876000000000001,False,0.09335578162393936,1.9936463186884992
2024-01-02 13:30:00,1.318,0.0,32.9,1,0.5573,,,1,0.026778063410454158,0.18600000000000083,0.18600000000000083,False,0.25212915794878415,2.0356678450132963
2024-01-02 13:40:00,1.783,0.0,32.72,0,0.5957,,,1,0.026992287917737792,2.789999999999999,2.789999999999999,False,0.2669175518313985,2.0801541036518625
2024-01-02 13:50:00,1.53,4.4,37.05,0,0.5915,,,1,0.027206512425021423,-1.5179999999999993,-1.5179999999999993,False,0.2457671973316593,2.121115303207139
2024-01-02 14:00:00,1.56,0.0,36.79,2,0.5361,,,1,0.027420736932305057,0.18000000000000016,0.18000000000000016,False,0.3189818655222724,2.1742789474608513
2024-01-02 14:10:00,1.618,0.0,36.85,2,0.4241,,,1,0.02763496143958869,0.3480000000000003,0.3480000000000003,False,0.3722662246962649,2.236323318243562
2024-01-02 14:20:00,1.254,0.0,36.45,1,0.5027,,,1,0.027849185946872322,-2.1840000000000006,-2.1840000000000006,False,0.4092996257501059,2.3045399225352465
2024-01-02 14:30:00,1.918,0.0,36.33,0,0.4661,,,1,0.028063410454155956,3.9839999999999995,3.9839999999999995,False,0.5260364736210399,2.392212668138753
2024-01-02 14:40:00,1.892,0.0,35.99,1,0.503,,,1,0.02827763496143959,-0.15600000000000014,-0.15600000000000014,False,0.4241631290372574,2.462906522978296
2024-01-02 14:50:00,1.664,0.0,36.09,1,0.5259,,,1,0.028491859468723225,-1.3679999999999999,-1.3679999999999999,False,0.45007220006252785,2.5379185563220505
2024-01-02 15:00:00,1.557,0.0,36.11,1,0.5464,,,1,0.028706083976006855,-0.6419999999999999,-0.6419999999999999,False,0.4199407165979278,2.6079086757550387
2024-01-02 15:10:00,2.19,0.0,35.7,0,0.5572,,,1,0.02892030848329049,3.798,3.798,False,0.37418887213086405,2.6702734877768495
2024-01-02 15:20:00,1.602,0.0,35.36,2,0.4802,,,1,0.029134532990574124,-3.527999999999999,-3.527999999999999,False,0.36251755152291043,2.730693079697334
2024-01-02 15:30:00,2.081,0.0,35.36,0,0.4877,,,1,0.029348757497857758,2.873999999999999,2.873999999999999,False,0.3987973805177536,2.7971593097836265
2024-01-02 15:40:00,1.862,0.0,35.29,0,0.4795,,,1,0.02956298200514139,-1.3139999999999992,-1.3139999999999992,False,0.4120951204258746,2.8658418298546056
2024-01-02 15:50:00,1.873,0.0,35.58,0,0.4187,,,1,0.029777206512425023,0.06599999999999939,0.06599999999999939,False,0.4337591340458422,2.938135018862246
2024-01-02 16:00:00,1.871,0.0,35.54,0,0.4881,,,1,0.029991431019708657,-0.01200000000000001,-0.01200000000000001,False,0.3837223231435802,3.002088739386176
2024-01-02 16:10:00,1.845,0.0,35.89,1,0.6024,,,1,0.030205655526992288,-0.15600000000000014,-0.15600000000000014,False,0.36741453140431146,3.0633244946202276
2024-01-02 16:20:00,1.871,1.0,36.75,0,0.463,,,1,0.030419880034275922,0.15600000000000014,0.15600000000000014,False,0.32289273417177444,3.1171399503155235
2024-01-02 16:30:00,1.81,0.0,36.86,0,0.5104,,,1,0.030634104541559556,-0.36599999999999966,-0.36599999999999966,False,0.35427558328521647,3.176185880863059
2024-01-02 16:40:00,1.95,0.0,36.61,0,0.5092,,,1,0.03084832904884319,0.8399999999999994,0.8399999999999994,False,0.17526683964708897,3.205397020804241
2024-01-02 16:50:00,2.082,0.0,36.86,1,0.5674,,,1,0.03106255355612682,0.7919999999999994,0.7919999999999994,False,0.40872165825685086,3.273517297180383
2024-01-02 17:00:00,2.655,0.0,36.95,0,0.4835,,,1,0.031276778063410456,3.4379999999999997,3.4379999999999997,False,0.34734991375207386,3.331408949472395
2024-01-02 17:10:00,2.069,0.0,37.02,1,0.5336,,,1,0.031491002570694086,-3.515999999999999,-3.515999999999999,False,0.3603306893419968,3.3914640643627276
2024-01-02 17:20:00,1.96,0.0,36.74,0,0.5649,,,1,0.031705227077977724,-0.6539999999999999,-0.6539999999999999,False,0.173172068109407,3.420326075714295
2024-01-02 17:30:00,1.903,0.0,36.24,1,0.5555,,,1,0.031919451585261355,-0.34199999999999964,-0.34199999999999964,False,0.4105367711939512,3.488748870913287
2024-01-02 17:40:00,2.158,0.0,36.25,1,0.5131,,,1,0.032133676092544985,1.5299999999999994,1.5299999999999994,False,0.4843448263281285,3.569473008634642
2024-01-02 17:50:00,2.048,0.0,36.2,1,0.4944,,,1,0.03234790059982862,-0.6599999999999993,-0.6599999999999993,False,0.4638826025037712,3.646786775718604
2024-01-02 18:00:00,0.111,0.0,36.15,0,0.5321,,,1,0.032562125107112254,-11.622,0.04800000000000004,True,0.3618287052877805,3.707091559933234
2024-01-02 18:10:00,1.742,0.0,36.33,0,0.3866,,,1,0.03277634961439589,9.786,0.04800000000000004,True,0.3822909291121377,3.770806714785257
2024-01-02 18:20:00,4.325,0.0,35.9,2,0.5637,,,1,0.03299057412167952,15.498000000000001,0.04800000000000004,True,0.19106704403678418,3.8026512221247213
2024-01-02 18:30:00,1.946,0.0,35.82,1,0.5142,,,1,0.03320479862896315,-14.274000000000003,0.04800000000000004,True,0.37480948087770344,3.865119468937672
2024-01-02 18:40:00,1.913,0.0,35.91,0,0.5809,,,1,0.03341902313624679,-0.1979999999999995,-0.1979999999999995,False,0.3822909291121377,3.928834623789695
2024-01-02 18:50:00,1.961,0.0,35.75,0,0.5886,,,1,0.03363324764353042,0.28800000000000026,0.28800000000000026,False,0.3633193592622739,3.9893878503334075
2024-01-02 19:00:00,2.404,0.0,35.87,2,0.4365,,,1,0.03384747215081405,2.657999999999999,2.657999999999999,False,0.383600384094107,4.053321247682424
2024-01-02 19:10:00,2.509,0.0,35.94,1,0.4344,,,1,0.03406169665809769,0.6299999999999999,0.6299999999999999,False,0.41641504078223485,4.1227237544794635
2024-01-02 19:20:00,2.036,0.0,35.7,1,0.5122,,,1,0.03427592116538132,-2.837999999999999,-2.837999999999999,False,0.3763001348521968,4.185440443621497
2024-01-02 19:30:00,2.38,0.0,35.88,2,0.4929,,,1,0.03449014567266495,2.063999999999999,2.063999999999999,False,0.40474372017428123,4.25289773031721
2024-01-02 19:40:00,2.762,0.0,36.05,1,0.5297,,,1,0.03470437017994859,2.2920000000000007,2.2920000000000007,False,0.4465465242468349,4.327322151025015
2024-01-02 19:50:00,2.13,0.0,35.9,1,0.492,,,1,0.03491859468723222,-3.7920000000000007,-3.7920000000000007,False,0.5218146625403743,4.414291261448412
2024-01-02 20:00:00,2.472,0.0,35.85,0,0.5491,,,1,0.03513281919451586,2.0520000000000005,2.0520000000000005,False,0.3829720413679547,4.478119935009738
2024-01-02 20:10:00,2.387,0.0,35.59,1,0.5425,,,1,0.03534704370179949,-0.5099999999999998,-0.5099999999999998,False,0.3974434709323711,4.544360513498465
2024-01-02 20:20:00,2.23,0.0,35.57,1,0.4729,,,1,0.03556126820908312,-0.9420000000000002,-0.9420000000000002,False,0.41641504078223485,4.6137630202955044
