编号,表面位移预测值_mm
497,99.38048587752633
498,97.13727993915789
499,97.74870976419692
500,96.55115460620871
501,89.2915127117448
502,119.85279529174616
503,129.56485133763272
504,102.61850934118874
505,107.75655243036957
506,138.04363255295942
507,108.13395899548456
508,119.05489103969772
509,123.50645564192435
510,111.25061712140132
511,112.28383149705121
512,105.82490320419652
513,132.18154360179173
514,113.1466707233082
515,114.4758269965683
516,120.12213366146777
517,111.38271786792923
518,112.83614807280286
519,117.02191375445538
520,120.19746502055784
521,111.76982999567785
522,116.60127557048102
523,111.67512684756112
524,128.34886965415083
525,118.14361634434758
526,126.98688922138162
527,123.46198545646304
528,118.00275228271659
529,117.33393665508814
530,120.83976273294815
531,115.04799190352709
532,112.70426195198193
533,114.63089140393517
534,114.76157150197226
535,112.86502323693566
536,116.35276840591747
537,109.68728386707161
538,111.80190538715298
539,110.78925353939199
540,115.14889972349128
541,108.60530738115219
542,136.1934289806133
543,123.02028610426905
544,116.22413475247419
545,108.69466348696264
546,114.07563466845667
547,114.50369279658851
548,115.94577707133284
549,122.12213027478563
550,106.87721753698212
551,110.18596467158197
552,105.31968456068088
553,106.88476759626435
554,110.1806521983332
555,106.52089425859792
556,102.49953023086078
557,103.5000429379331
558,105.10248220972379
559,100.00564229510485
560,106.55803631274998
561,104.29630541505914
562,103.59853754811736
563,98.48029658568164
564,95.32551892460683
565,109.64616293536714
566,94.47830051544526
567,105.08092934457225
568,98.13969077934864
569,93.42214616358532
570,99.69957880947071
571,96.49204457354331
572,98.58552067924894
573,96.14974515569054
574,92.42691703024491
575,107.80323397995687
576,102.0738465839515
577,116.01649031706665
578,118.42814039221007
579,101.66085262390747
580,109.16243383979645
581,101.8495398583906
582,102.31198473001544
583,102.35949657520187
584,105.45362007791155
585,98.90714727265306
586,102.95887366710463
587,98.44960694158893
588,98.18096026553688
589,103.6930602933089
590,92.57883273234073
591,104.81027569535371
592,95.46762209674661
593,93.4797391264544
594,103.83284934065453
595,96.24704913793084
596,97.17939948466149
597,96.10188953977125
598,92.51759441848658
599,94.17642520306983
600,91.20422450969491
601,93.39747220810663
602,107.32671720696945
603,90.83754785206622
604,94.17642520306983
605,109.1236145595549
606,98.98486709367226
607,110.11024562665087
608,107.14129208075478
609,100.59446875277047
610,100.45346172625186
611,95.87539173446227
612,95.53489675083858
613,120.52244745610963
614,116.3365035561747
615,121.99088992686868
616,104.22809979714671
617,105.60948985429424
618,105.36934000229067
619,104.31190207080671
620,106.34776507690701
621,120.7824104032389
622,110.01844673802044
623,106.44932788030177
624,106.18114798962957
625,101.72700171691943
626,100.96923946223521
627,101.58853229014858
628,101.9670880543355
629,101.01630083581072
630,100.37489709419474
631,102.4799044660247
632,109.57703328070976
633,98.26518650063801
634,99.15278325267563
635,110.83543917714994
636,102.33934680609978
637,101.18081021268027
638,100.3563754232851
639,114.29863781334926
640,97.86934920645277
641,96.42801202098593
642,104.33693245721277
643,100.10764478953872
644,96.59095395263374
645,96.66763925618862
646,94.85398224666524
647,92.87947661122739
648,94.71937315258066
649,95.42730877590745
650,97.03668949678406
651,90.9045972145988
652,96.20311037990736
653,95.62467528413177
654,93.44448708390455
655,89.50950421050905
656,96.23205128549235
657,112.69985826242709
658,112.57362135670814
659,104.07738519460602
660,104.44296783013864
661,98.47970015412783
662,103.10974471722685
663,100.2793623195185
664,100.24393603974507
665,99.56749646541897
666,101.97729906651723
667,100.41265509995887
668,97.1521573307944
669,100.54095829446604
670,95.28372055238624
671,93.53880750020268
672,100.78585405207872
673,99.49722817781151
674,126.09141066578073
675,102.09059993270203
676,109.61959071596397
677,104.15672141442803
678,105.9907131959835
679,106.23025839647521
680,122.48378263847468
681,105.94797885124558
682,123.55949363728722
683,108.71867844525296
684,104.46058820729002
685,103.54961056130438
686,103.44642203682827
687,106.34314541422658
688,105.12337144426476
689,100.88318796608723
690,104.18688094994343
691,100.05421398626366
692,98.79138098637387
693,98.17919468643275
694,100.56900797994511
695,98.70065469735746
696,102.64903953104987
697,93.93329100290191
698,104.64039736542065
699,100.86091306927852
700,91.82746337664824
701,97.37733296220627
702,101.79278495627342
703,96.58289726034026
704,98.25363230933958
705,95.61124071478704
706,115.40398422749242
707,95.2422684398025
708,92.67764707016671
709,94.65282187404591
710,111.95287148193923
711,98.04383749439431
712,96.251872513256
713,97.92586662639417
714,105.30401648514471
715,93.65182142074097
716,99.64719645901253
717,91.17202778806173
718,94.13391336139185
719,93.30837981982809
720,100.48814824414063
721,93.63361768326725
722,93.61040132461453
723,91.37393473333246
724,91.31675300303459
725,86.63671737246347
726,93.90429783595621
727,93.78795528906865
728,91.46056026288495
729,87.42567589742477
730,97.92300263714311
731,89.51789473588273
732,95.32117248921963
733,87.24313418693418
734,84.72967801875042
735,100.56707377188845
736,86.02997390595817
737,93.6860916082471
738,93.7582681491099
739,94.67510352441714
740,86.85412854179026
741,88.12795864299632
742,83.79307700209652
743,85.98977020596732
744,82.70658893334289
745,82.89571115681687
746,101.61832426315426
747,105.33958984761303
748,87.82999406382658
749,90.66199607008484
750,95.4115624957135
751,92.5166972956604
752,98.12849086548945
753,90.55000532906922
754,107.21460831759674
755,103.85633679614678
756,95.26050419373352
757,92.5063945046274
758,91.48522680363953
759,100.258000356712
760,100.35285760774144
761,89.61841522157236
762,89.5707982344942
763,92.54853676816577
764,90.92054487592628
765,89.01820846641037
766,86.2064727751624
767,90.24290262643594
768,84.42080954107173
769,103.85226059755497
770,97.34734359693908
771,84.15222173739085
772,87.87527159797513
773,85.38855659642427
774,93.0294557871444
775,90.18189991041574
776,86.54011893285164
777,95.05656175287749
778,89.17761226835798
779,90.33295274378794
780,87.2490194753835
781,89.43250613639968
782,96.13813590950446
783,85.4770132021103
784,96.64055828207199
785,85.25947607826993
786,128.19765044360352
787,96.48982485798983
788,132.45462848884824
789,114.87468041178201
790,106.74316279884002
791,101.10991679105395
792,116.61221530560577
793,103.03521031602007
794,106.49756516232178
795,104.5722947866476
796,101.97964483267359
797,103.6396999665479
798,108.79831547363563
799,103.06751382781097
800,100.05421398626366
801,108.23755323014751
802,100.05421398626366
803,100.03099762761094
804,100.04787216510017
805,103.53287647141808
806,109.37912614255836
807,104.06071016733101
808,103.04944647636708
809,100.95223312979351
810,104.41135257699821
811,116.60885847876153
812,103.48053996060762
813,100.3563754232851
814,98.16167727088987
815,102.22872952702942
816,100.42936437591922
817,99.68728735515448
818,86.26944378938575
819,116.17014352106392
820,107.77670431630074
821,96.09833627647612
822,95.47732936184919
823,100.5775460285567
824,96.32214080086347
825,97.33956263059495
826,95.50829515138103
827,105.23873400164206
828,93.57293415501533
829,100.93118135688599
830,98.95961618261666
831,98.12822395003371
832,100.3056803809687
833,117.00453039315971
834,104.80389682103339
835,116.02096173393832
836,113.56118361099371
837,105.61036515860974
838,108.39837706168584
839,104.21009730859615
840,105.14809007770573
841,97.80479907084224
842,96.50672754106722
843,97.55860248893323
844,95.20394619098704
845,97.22876461227841
846,96.47289509891593
847,129.22246806363407
848,99.01582814052071
849,104.08824656840703
850,97.2692943429875
851,95.34016595081076
852,91.17202778806173
853,97.36715391866882
854,97.36715391866882
855,91.4900478431784
856,97.08538389557837
857,97.10057693033569
858,91.5868103944141
859,91.1098049957215
860,89.58036815233929
861,87.42247361306823
862,91.62110931899053
863,88.63628471643393
864,93.36853876217589
865,88.3889399868193
866,88.38411894728043
867,86.6532942802003
868,90.7529304361572
869,112.25985896384266
870,87.5648407762561
871,90.80795261909319
872,89.33776429579515
873,88.3969633107147
874,89.49949941676888
875,84.89788155240232
876,91.3099319501954
877,91.69216306013175
878,95.89437580659653
879,88.33479106988436
880,92.45182483612741
881,115.81212038324027
882,99.07755140460245
883,130.1187249238599
884,105.7365129781355
885,124.72028943028234
886,127.53939679735606
887,108.74624164206264
888,110.59357267857608
889,110.27577800967195
890,105.7166853087069
891,105.7424676476312
892,126.06202300605663
893,117.50434665249523
894,113.5100792031183
895,107.74494139646241
896,105.10150386800815
897,102.7766763222652
898,105.22275687514902
899,104.4820378923897
900,105.95590856104202
901,103.81764286324251
902,139.48652742920467
903,125.06206510248455
904,112.15969564431458
905,113.57321330097538
906,111.29051347529082
907,111.20989833158697
908,110.90806404424909
909,110.587999183893
910,115.69182671759721
911,108.12242055845911
912,107.22824759982768
913,118.4694414498347
914,130.97414470736996
915,112.30704785570393
916,108.94710210186244
917,108.96987430282661
918,106.79575656050197
919,113.56504294165514
920,105.75848231565429
921,129.24255209399885
922,128.45958195520623
923,110.55195874319682
924,110.19668211235035
925,113.43404324727622
926,125.09738077133727
927,114.60273164385306
928,112.02346539004672
929,109.85876319665525
930,110.078065663125
931,108.25796016516898
932,115.57425451698938
933,108.03465917797467
934,113.6145830674776
935,134.19851938987028
936,117.98387485732921
937,113.28159850942237
938,109.14916447360402
939,114.89446306027698
940,110.49015427257899
941,105.56691170617242
942,110.60037923483716
943,103.77764258239573
944,102.81794580845344
945,110.80427902516317
946,117.02548488329863
947,112.63650883823294
948,121.5640399377222
949,108.35977750114824
950,102.81585250548481
951,125.52237584858482
952,112.33036398271543
953,111.7506284374911
954,107.7089403044899
955,106.42299292643592
956,107.17061119437307
957,103.57286397311393
958,106.45492014129333
959,113.99851987907772
960,110.16463550304982
961,112.26664467350685
962,105.39740128967026
963,104.81028737516517
964,107.85438465222151
965,103.98062011544113
966,116.84903141929684
967,101.92422756270877
968,109.89505399566161
969,102.50580320274682
970,103.32772701186607
971,100.73049237826517
972,101.6249876703825
973,97.1575155659589
974,98.25122855314434
975,101.91070160438944
976,96.4607686151694
977,114.48556046092999
978,111.4186927339736
979,99.05139614757229
980,111.72914897123604
981,101.84394854196394
982,119.60975718774144
983,110.74498250559918
984,103.11034805018488
985,102.31613044744707
986,115.08649779232249
987,102.93174605042793
988,108.23074857190336
989,102.33934680609978
990,103.23778357645665
991,104.53941185618255
992,100.49030200426499
993,96.7404496824155
994,103.35456955156029
995,100.18638539414314
996,102.37896828635279
997,97.72266249338
998,106.1610577672641
999,93.87640180282281
1000,93.56372438307233
1001,103.21011971049778
1002,102.04610103868032
1003,95.25510977667756
1004,89.78410442882765
1005,97.39510114570662
1006,91.4571381410514
1007,100.40479806595621
1008,87.97913844624541
1009,91.54840100100407
1010,93.2763839320697
1011,98.37286547690964
1012,91.13432670466952
1013,89.49949941676888
1014,88.4215198002949
1015,86.2564630905939
1016,94.91753133290413
1017,86.27010604524814
1018,84.35536229300314
1019,84.32430852359705
1020,85.38114426308654
1021,114.02533815146616
1022,104.06717227995173
1023,89.26829635309208
1024,97.48277456814832
1025,95.46202371285348
1026,93.52997971480632
1027,94.39968024908906
1028,88.7422921203773
1029,88.12860562830609
1030,86.27324088057418
1031,103.67710586985176
1032,103.44795029917087
1033,95.22765416803611
1034,90.55482636860809
1035,91.40597455536088
1036,94.96536340673283
1037,89.10034431066578
1038,87.25979818810727
1039,86.3403743328556
1040,88.1439094391153
1041,90.65268880114697
1042,86.29332240390086
1043,85.94535836614305
1044,85.82107143210914
1045,86.16270336875272
1046,119.28678706675672
1047,112.88039856960216
1048,93.66567666609896
1049,112.5234798540534
1050,100.01721613952675
1051,100.49671428653681
1052,93.94232097665522
1053,97.43742220627628
1054,89.10034431066578
1055,91.61866928861153
1056,86.71904214224604
1057,95.37447012642399
1058,95.51926709298961
1059,95.69912558964475
1060,93.5480470662502
1061,95.16193633210341
1062,98.84843843647042
1063,91.4291909140136
1064,95.41802222543754
1065,88.58421064861864
1066,102.82444083694082
1067,91.85210263391481
1068,95.34016595081076
1069,90.7429369668879
1070,93.11192038088164
1071,93.75585820092003
1072,90.7322643576923
1073,91.86122403744722
1074,84.75289437740314
1075,89.56433439010958
1076,94.11973821368164
1077,82.78087228834788
1078,93.40995453513077
1079,88.54015078487356
1080,88.95872339147098
1081,95.23899323977695
1082,84.91190324871593
1083,86.0722804263459
1084,83.48561990948778
1085,84.42080954107173
1086,88.61870281707705
1087,81.68477655725741
1088,83.45930909871603
1089,81.32178671311827
1090,82.97270844424519
1091,85.89848524368296
1092,81.95822467186613
1093,76.92440112686258
1094,82.10808550268598
1095,82.57017659071916
1096,109.05033700757188
1097,92.40851397482159
1098,85.55147790360473
1099,107.00708251402507
1100,122.23768989568502
1101,89.62379079003674
1102,89.12330470226468
1103,86.63810124544298
1104,90.66199607008484
1105,101.23897200890558
1106,86.55523924472723
1107,113.99105687739552
1108,130.5247463918655
1109,101.33694933475358
1110,103.41175772146308
1111,103.56823087918981
1112,100.50059550840007
1113,100.464451821742
1114,102.32662611061598
1115,100.25913168043037
1116,96.41225228294715
1117,100.0583932315094
1118,102.7552096643909
1119,96.5613587196607
1120,98.15018644251755
1121,93.37774533406358
1122,108.65015977395332
1123,120.21888650568847
1124,105.88098870222949
1125,103.62180744923108
1126,106.48197397641619
1127,98.34647717186692
1128,99.81590863960525
1129,100.03099762761094
1130,94.75458814197368
1131,95.35704048829999
1132,112.17023130009468
1133,91.85210263391481
1134,115.83543328976052
1135,97.01912753077806
1136,93.415767289265
1137,97.54448432090129
1138,94.49282840995774
1139,95.62505458197762
1140,102.75754118241107
1141,105.235532315249
1142,97.13213093194906
1143,93.39601653459088
1144,95.29792245564357
1145,96.35926848405484
1146,94.33725685081768
1147,97.88127077328268
1148,87.79189110834147
1149,93.60750609060538
1150,95.73347376335408
1151,90.59864984829537
1152,115.96891849361273
1153,99.9494894127441
1154,102.22996863627947
1155,96.1201499227175
1156,101.2589656920719
1157,100.73365640532658
1158,129.5091277306101
1159,98.8577376068217
1160,101.06422480188128
1161,100.07413788940606
1162,96.51847297175732
1163,98.17645216682344
1164,99.77760968313375
1165,97.7587537917454
1166,105.01903735503555
1167,89.39567243168914
1168,94.31837356006189
1169,91.84407931001941
1170,94.27222440447912
1171,91.5868103944141
1172,93.43577633149238
1173,95.06226522614178
1174,106.0319612981267
1175,100.27801443100819
1176,118.45155093026372
1177,117.73152998736782
1178,118.96792372933545
1179,102.31589398818495
1180,106.4921978647926
1181,107.78456583439693
1182,107.9356991644206
1183,101.57801861239047
1184,100.31414192794124
1185,98.17645216682344
1186,102.2667207816157
1187,101.87055722431788
1188,101.83592521806854
1189,105.20367147558932
1190,97.3983257420443
1191,98.33797058013819
1192,102.4755034903905
1193,99.22686802594477
1194,94.44870528247222
1195,100.03099762761094
1196,95.28854159192511
1197,96.4546477467505
1198,92.51121554416626
1199,98.57914180492862
1200,92.00624048593528
1201,87.35437707969945
1202,86.18807745604855
1203,84.8397440061416
1204,106.38541700929764
1205,90.98348448032444
1206,87.59786989730422
1207,101.54997557833917
1208,87.43049693696364
1209,90.92536591546515
1210,90.20527460530121
1211,91.41625766468027
1212,89.13810524539105
1213,92.98439660063423
1214,89.73591542171576
1215,84.37857865165586
1216,83.07930049843159
1217,87.03218171093023
1218,86.03130483150791
1219,89.77280897230112
1220,80.71750152489419
1221,81.39527102750002
1222,89.09393544795017
1223,82.54964631645119
1224,83.35129678322416
1225,85.26521645593677
1226,77.46597175986112
1227,87.29007071702794
1228,81.98967311188677
1229,110.95837992342632
1230,89.59257503684445
1231,87.87326967996236
1232,90.86168678282465
1233,84.88181755797952
1234,82.3437927901331
1235,89.29084593732235
1236,105.74555622982915
1237,89.5227157754216
1238,91.10178136624228
1239,88.00643521891003
1240,81.75612255554158
1241,110.20231156038997
1242,90.6370592417054
1243,85.33830238311299
1244,84.14640061749725
1245,92.22526749412525
1246,86.83004445281499
1247,81.77393442583596
1248,102.93333615694803
1249,88.93657596221806
1250,87.61306293206154
1251,87.9263339218343
1252,88.68768538219739
1253,88.39812115582538
1254,84.93846537686157
1255,90.09860443531272
1256,80.64067148068973
1257,82.98408584756552
1258,83.37814022297115
1259,87.59042781691383
1260,85.894973851883
1261,84.44440111896647
1262,82.03181423320744
1263,104.99111632360847
1264,100.919249247526
1265,90.74255844093875
1266,90.68625724940192
1267,86.18807745604855
1268,99.01990621686116
1269,93.73987282999605
1270,90.95286090734591
1271,86.18807745604855
1272,92.96108268353095
1273,118.02091110095641
1274,111.49904343191227
1275,93.28133990777617
1276,94.33728242520456
1277,119.36715525084959
1278,99.82423718750506
1279,98.4503042628154
1280,97.63932667137006
1281,97.88317870491203
1282,95.36811317784856
1283,99.55439139308719
1284,94.68494207084409
1285,95.2921644493032
1286,93.30592788797755
1287,89.70996311332554
1288,104.90692858460447
1289,91.52789894349561
1290,109.94275886992894
1291,89.08548887856568
1292,95.26776950060419
1293,92.5620345641751
1294,110.67313080728742
1295,91.20304591964862
1296,103.09713706704918
1297,97.33463186064137
1298,91.52789894349561
1299,91.10277707118209
1300,88.19495192336552
1301,87.51584130810463
1302,85.02338771347617
1303,110.00813942974581
1304,95.60660793268788
1305,91.17345068667558
1306,91.17345068667558
1307,93.79277632860752
1308,93.36182401833749
1309,89.54100968224317
1310,96.11229340515311
1311,92.1479022185376
1312,88.62259568179458
1313,90.61366837149527
1314,86.66426932656844
1315,82.71140997288175
1316,107.65781796895483
1317,89.46054353459127
1318,116.54508728987751
1319,91.84424534788812
1320,95.50198011578496
1321,99.2295890417111
1322,99.94561960107576
1323,97.86439623579345
1324,95.18560901330517
1325,97.0905329027872
1326,100.03614663481977
1327,98.48590648461092
1328,96.44944178759182
1329,93.40116554179971
1330,96.4293443158311
1331,96.63785809628561
1332,91.17675865644681
1333,94.30318052530457
1334,91.8288862752621
1335,94.22048146989178
1336,92.97912684540718
1337,87.79189110834147
1338,97.82423168597724
1339,89.5146924515262
1340,97.51439184089007
1341,85.16869836680118
1342,115.40850806401869
1343,92.0214335206926
1344,95.57068897645232
1345,113.81978417461497
1346,98.4023830724458
1347,96.58293062873834
1348,104.47654234175742
1349,98.66864656716172
1350,96.48045101655589
1351,93.63556440611954
1352,111.97444339101686
1353,95.59957456210051
1354,92.97993578603067
1355,97.38872582774646
1356,91.36513244319232
1357,90.53037797380107
1358,101.50856689551097
1359,90.57639827768573
1360,97.68658275679067
1361,90.55461635420379
1362,99.6054758208181
